timestamp,actual_energy_load,stacked_lstm_prediction,naive_prediction,residual,absolute_error
2023-11-21 07:00:00,123.13780162350177,124.09653,133.59486899976693,-0.9587254761076025,0.9587254761076025
2023-11-21 08:00:00,141.50613467657382,137.77715,123.13780162350177,3.7289892908316347,3.7289892908316347
2023-11-21 09:00:00,127.98667655906782,135.53017,141.50613467657382,-7.5434900669087455,7.5434900669087455
2023-11-21 10:00:00,129.43042998716095,128.88702,127.98667655906782,0.5434060613796987,0.5434060613796987
2023-11-21 11:00:00,117.91396973201782,121.69285,129.43042998716095,-3.7788784735485876,3.7788784735485876
2023-11-21 12:00:00,124.3282545682266,114.77601,117.91396973201782,9.552245962269566,9.552245962269566
2023-11-21 13:00:00,111.77809169962082,108.35199,124.3282545682266,3.4261019535270663,3.4261019535270663
2023-11-21 14:00:00,111.48768848922361,102.3336,111.77809169962082,9.154085583950177,9.154085583950177
2023-11-21 15:00:00,97.97791341329919,97.501526,111.48768848922361,0.47638753439294135,0.47638753439294135
2023-11-21 16:00:00,95.50013280182284,93.93698,97.97791341329919,1.5631516006509685,1.5631516006509685
2023-11-21 17:00:00,97.26878719997771,91.45008,95.50013280182284,5.8187063283956775,5.8187063283956775
2023-11-21 18:00:00,81.19214216987635,87.022545,97.26878719997771,-5.830402690963496,5.830402690963496
2023-11-21 19:00:00,77.42945788400809,74.33231,81.19214216987635,3.097144346410431,3.097144346410431
2023-11-21 20:00:00,82.0971417135807,73.54645,77.42945788400809,8.550693959674447,8.550693959674447
2023-11-21 21:00:00,85.09684319743917,79.04644,82.0971417135807,6.050403072927452,6.050403072927452
2023-11-21 22:00:00,83.44938420174856,85.52701,85.09684319743917,-2.0776238548920674,2.0776238548920674
2023-11-21 23:00:00,95.34486843746798,92.212006,83.44938420174856,3.132862822233605,3.132862822233605
2023-11-22 00:00:00,107.06744691143844,99.113464,95.34486843746798,7.953982555969688,7.953982555969688
2023-11-22 01:00:00,91.71651691321802,106.00238,107.06744691143844,-14.285863457875735,14.285863457875735
2023-11-22 02:00:00,105.25763467652516,111.67337,91.71651691321802,-6.415735684802968,6.415735684802968
2023-11-22 03:00:00,117.56932587530163,116.85289,105.25763467652516,0.716435860653192,0.716435860653192
2023-11-22 04:00:00,118.7180281251441,121.1861,117.56932587530163,-2.4680680662621484,2.4680680662621484
2023-11-22 05:00:00,126.56281290406389,123.70324,118.7180281251441,2.859573463145921,2.859573463145921
2023-11-22 06:00:00,121.95519857707757,124.40228,126.56281290406389,-2.4470841377661827,2.4470841377661827
2023-11-22 07:00:00,123.07565568772948,126.025314,121.95519857707757,-2.9496586433252077,2.9496586433252077
2023-11-22 08:00:00,132.43867880802654,138.92535,123.07565568772948,-6.486675195879712,6.486675195879712
2023-11-22 09:00:00,137.46443715265528,136.74324,132.43867880802654,0.7211967962099664,0.7211967962099664
2023-11-22 10:00:00,124.63317613807862,130.11462,137.46443715265528,-5.481447885358875,5.481447885358875
2023-11-22 11:00:00,120.1209171811865,123.06673,124.63317613807862,-2.9458095033838134,2.9458095033838134
2023-11-22 12:00:00,117.28613969171155,116.18297,120.1209171811865,1.1031715520631167,1.1031715520631167
2023-11-22 13:00:00,105.23125565860836,109.64548,117.28613969171155,-4.414221636313513,4.414221636313513
2023-11-22 14:00:00,102.46888335361638,103.53722,105.23125565860836,-1.0683328329070605,1.0683328329070605
2023-11-22 15:00:00,91.31216053741849,98.13789,102.46888335361638,-6.82573313933932,6.82573313933932
2023-11-22 16:00:00,95.77396681482193,94.23231,91.31216053741849,1.541659380739901,1.541659380739901
2023-11-22 17:00:00,87.64867893640982,91.26909,95.77396681482193,-3.6204098087073646,3.6204098087073646
2023-11-22 18:00:00,94.00067705261469,87.043686,87.64867893640982,6.956991139528753,6.956991139528753
2023-11-22 19:00:00,68.69562667786414,74.861786,94.00067705261469,-6.166159210807734,6.166159210807734
2023-11-22 20:00:00,82.35175987121885,73.13539,68.69562667786414,9.216368635867283,9.216368635867283
2023-11-22 21:00:00,80.79284780436801,78.78959,82.35175987121885,2.0032588761453525,2.0032588761453525
2023-11-22 22:00:00,67.38425277179785,85.17075,80.79284780436801,-17.78650070720606,17.78650070720606
2023-11-22 23:00:00,94.87013514180187,91.8069,67.38425277179785,3.063235117387805,3.063235117387805
2023-11-23 00:00:00,92.25329410289154,98.2637,94.87013514180187,-6.0104082896865805,6.0104082896865805
2023-11-23 01:00:00,97.8744391836628,105.03227,92.25329410289154,-7.157833155204386,7.157833155204386
2023-11-23 02:00:00,114.79850221553481,110.96892,97.8744391836628,3.829584368855123,3.829584368855123
2023-11-23 03:00:00,121.19901341204906,115.8669,114.79850221553481,5.332115829041243,5.332115829041243
2023-11-23 04:00:00,122.55828225467378,119.68243,121.19901341204906,2.8758558020370657,2.8758558020370657
2023-11-23 05:00:00,123.38213115034861,121.90547,122.55828225467378,1.4766593485908004,1.4766593485908004
2023-11-23 06:00:00,124.6491152052937,122.6131,123.38213115034861,2.036017060762447,2.036017060762447
2023-11-23 07:00:00,115.11379165500755,125.54953,124.6491152052937,-10.435738374289329,10.435738374289329
2023-11-23 08:00:00,137.65726248653127,138.24219,115.11379165500755,-0.5849250134687338,0.5849250134687338
2023-11-23 09:00:00,143.63189713155984,134.54196,137.65726248653127,9.089935461637964,9.089935461637964
2023-11-23 10:00:00,136.62864282967428,127.71412,143.63189713155984,8.914523872154746,8.914523872154746
2023-11-23 11:00:00,117.82822417042128,120.94068,136.62864282967428,-3.112457287098252,3.112457287098252
2023-11-23 12:00:00,122.26917834168226,114.4796,117.82822417042128,7.789579342658826,7.789579342658826
2023-11-23 13:00:00,109.30077135737439,108.38948,122.26917834168226,0.9112907665540746,0.9112907665540746
2023-11-23 14:00:00,105.39239491393981,102.80113,109.30077135737439,2.591262711791373,2.591262711791373
2023-11-23 15:00:00,93.58487062624143,98.06875,105.39239491393981,-4.483877847879668,4.483877847879668
2023-11-23 16:00:00,94.61600888823288,94.38176,93.58487062624143,0.23424924467819608,0.23424924467819608
2023-11-23 17:00:00,91.4131764775396,91.49547,94.61600888823288,-0.08229166210884387,0.08229166210884387
2023-11-23 18:00:00,88.6228430938573,87.245,91.4131764775396,1.3778403472752672,1.3778403472752672
2023-11-23 19:00:00,66.59608930344871,74.62945,88.6228430938573,-8.033358633563012,8.033358633563012
2023-11-23 20:00:00,79.99343802503711,74.36563,66.59608930344871,5.627806921521483,5.627806921521483
2023-11-23 21:00:00,74.7060383132889,79.68927,79.99343802503711,-4.98323170624235,4.98323170624235
2023-11-23 22:00:00,89.12187465521181,85.39111,74.7060383132889,3.730761373961812,3.730761373961812
2023-11-23 23:00:00,87.38844265420599,91.08774,89.12187465521181,-3.6992953829033866,3.6992953829033866
2023-11-24 00:00:00,93.13380123167013,96.38242,87.38844265420599,-3.2486221692087724,3.2486221692087724
2023-11-24 01:00:00,111.8096126287022,103.30919,93.13380123167013,8.50042378592876,8.50042378592876
2023-11-24 02:00:00,111.13496656549277,109.30684,111.8096126287022,1.8281275762349622,1.8281275762349622
2023-11-24 03:00:00,107.66655797910923,114.26211,111.13496656549277,-6.595549870011865,6.595549870011865
2023-11-24 04:00:00,127.96376504406345,118.41259,107.66655797910923,9.551175017207981,9.551175017207981
2023-11-24 05:00:00,124.39213908873207,120.93702,127.96376504406345,3.4551197405875342,3.4551197405875342
2023-11-24 06:00:00,121.16663824711154,122.06057,124.39213908873207,-0.8939315160720582,0.8939315160720582
2023-11-24 07:00:00,130.90807054476954,124.59508,121.16663824711154,6.312993030121106,6.312993030121106
2023-11-24 08:00:00,136.3481504833068,138.2451,130.90807054476954,-1.8969514454041416,1.8969514454041416
2023-11-24 09:00:00,132.1123940312244,135.06204,136.3481504833068,-2.9496482051037276,2.9496482051037276
2023-11-24 10:00:00,134.915363831901,127.706406,132.1123940312244,7.208958192252567,7.208958192252567
2023-11-24 11:00:00,126.82259876221374,120.28499,134.915363831901,6.537610358893431,6.537610358893431
2023-11-24 12:00:00,124.40455783852673,113.710396,126.82259876221374,10.694162025538446,10.694162025538446
2023-11-24 13:00:00,111.3685912599177,107.570435,124.40455783852673,3.798156689605193,3.798156689605193
2023-11-24 14:00:00,108.3191628925991,102.1483,111.3685912599177,6.170862721700658,6.170862721700658
2023-11-24 15:00:00,98.87666792840201,97.703835,108.3191628925991,1.172833394710608,1.172833394710608
2023-11-24 16:00:00,89.25103267511152,94.48038,98.87666792840201,-5.229344522154108,5.229344522154108
2023-11-24 17:00:00,91.83705235353162,91.874756,89.25103267511152,-0.03770350584338189,0.03770350584338189
2023-11-24 18:00:00,89.7001990979386,87.282425,91.83705235353162,2.417774171180781,2.417774171180781
2023-11-24 19:00:00,73.4337031384912,76.135864,89.7001990979386,-2.7021611193213033,2.7021611193213033
2023-11-24 20:00:00,70.98085361417168,75.36539,73.4337031384912,-4.384533348718946,4.384533348718946
2023-11-24 21:00:00,87.94316096793732,79.51142,70.98085361417168,8.431739764324035,8.431739764324035
2023-11-24 22:00:00,90.41284882733866,83.899475,87.94316096793732,6.513373729682414,6.513373729682414
2023-11-24 23:00:00,89.90307590846395,87.939224,90.41284882733866,1.9638516652998845,1.9638516652998845
2023-11-25 00:00:00,84.01140381713893,92.017876,89.90307590846395,-8.006471854247792,8.006471854247792
2023-11-25 01:00:00,100.35670243557749,95.89589,84.01140381713893,4.4608131533509265,4.4608131533509265
2023-11-25 02:00:00,106.07433186349785,100.99204,100.35670243557749,5.08228932199394,5.08228932199394
2023-11-25 03:00:00,101.7175551474812,105.215385,106.07433186349785,-3.497830289530512,3.497830289530512
2023-11-25 04:00:00,122.40541703971397,108.19995,101.7175551474812,14.205465867838967,14.205465867838967
2023-11-25 05:00:00,114.26738232733405,109.58417,122.40541703971397,4.683214846865297,4.683214846865297
2023-11-25 06:00:00,105.77527651993367,110.43841,114.26738232733405,-4.6631313780155494,4.6631313780155494
2023-11-25 07:00:00,101.9360603618477,117.59682,105.77527651993367,-15.660756654753868,15.660756654753868
2023-11-25 08:00:00,131.21509117891176,128.94705,101.9360603618477,2.268039176958638,2.268039176958638
2023-11-25 09:00:00,129.47211833027953,123.92644,131.21509117891176,5.545680952349841,5.545680952349841
2023-11-25 10:00:00,122.8681020141032,116.95161,129.47211833027953,5.9164952636149195,5.9164952636149195
2023-11-25 11:00:00,120.38529238444359,109.81437,122.8681020141032,10.570923182783432,10.570923182783432
2023-11-25 12:00:00,115.05942926695229,103.04444,120.38529238444359,12.014988043807762,12.014988043807762
2023-11-25 13:00:00,100.71195077489404,96.90356,115.05942926695229,3.8083939511635663,3.8083939511635663
2023-11-25 14:00:00,78.97266362332958,91.87881,100.71195077489404,-12.906143444541513,12.906143444541513
2023-11-25 15:00:00,90.81987195168527,87.75906,78.97266362332958,3.060808230982147,3.060808230982147
2023-11-25 16:00:00,91.01847062355087,84.755844,90.81987195168527,6.262626507339931,6.262626507339931
2023-11-25 17:00:00,81.19543634770949,82.31628,91.01847062355087,-1.12084020258348,1.12084020258348
2023-11-25 18:00:00,82.21576997495926,75.84951,81.19543634770949,6.366259782088164,6.366259782088164
2023-11-25 19:00:00,67.17005983127301,63.158226,82.21576997495926,4.011833818089414,4.011833818089414
2023-11-25 20:00:00,72.52010911528774,62.525337,67.17005983127301,9.994771896049457,9.994771896049457
2023-11-25 21:00:00,71.81152845396548,68.830605,72.52010911528774,2.980923900742823,2.980923900742823
2023-11-25 22:00:00,79.3627778040488,75.72854,71.81152845396548,3.63423929086521,3.63423929086521
2023-11-25 23:00:00,79.63046042087805,82.33234,79.3627778040488,-2.7018760049031982,2.7018760049031982
2023-11-26 00:00:00,87.25131033124934,89.130135,79.63046042087805,-1.8788242512701885,1.8788242512701885
2023-11-26 01:00:00,99.58217836891212,96.91817,87.25131033124934,2.664011254654312,2.664011254654312
2023-11-26 02:00:00,100.22267108516792,103.576294,99.58217836891212,-3.3536228601445828,3.3536228601445828
2023-11-26 03:00:00,116.32658149537953,108.260666,100.22267108516792,8.065915601824841,8.065915601824841
2023-11-26 04:00:00,110.83292722387148,111.585106,116.32658149537953,-0.7521786721246144,0.7521786721246144
2023-11-26 05:00:00,120.79306162455183,113.39361,110.83292722387148,7.399453531290106,7.399453531290106
2023-11-26 06:00:00,111.41994263487886,113.90422,120.79306162455183,-2.4842779461758226,2.4842779461758226
2023-11-26 07:00:00,122.95957524920387,117.380104,111.41994263487886,5.579471184262459,5.579471184262459
2023-11-26 08:00:00,134.40342843752848,132.76413,122.95957524920387,1.6392987988566006,1.6392987988566006
2023-11-26 09:00:00,135.35108095191035,128.70712,134.40342843752848,6.6439581491759725,6.6439581491759725
2023-11-26 10:00:00,117.15560562140867,121.31843,135.35108095191035,-4.162822418142113,4.162822418142113
2023-11-26 11:00:00,115.18193909552687,114.005875,117.15560562140867,1.176064461737809,1.176064461737809
2023-11-26 12:00:00,108.20842022166117,107.03748,115.18193909552687,1.1709370063291402,1.1709370063291402
2023-11-26 13:00:00,93.15291300452076,100.59868,108.20842022166117,-7.445765584346432,7.445765584346432
2023-11-26 14:00:00,93.06436080545367,95.214325,93.15291300452076,-2.149964145718201,2.149964145718201
2023-11-26 15:00:00,96.32869176512652,91.18051,93.06436080545367,5.148180290517146,5.148180290517146
2023-11-26 16:00:00,86.21343629740677,87.6538,96.32869176512652,-1.440364666948696,1.440364666948696
2023-11-26 17:00:00,83.87847467177596,85.01077,86.21343629740677,-1.1322980333021633,1.1322980333021633
2023-11-26 18:00:00,88.61250091019039,79.97743,83.87847467177596,8.635068659213829,8.635068659213829
2023-11-26 19:00:00,68.87457448398155,66.7754,88.61250091019039,2.099176229587016,2.099176229587016
2023-11-26 20:00:00,69.28855218425001,63.041397,68.87457448398155,6.247155089523446,6.247155089523446
2023-11-26 21:00:00,75.27840539811181,69.18134,69.28855218425001,6.097062319498534,6.097062319498534
2023-11-26 22:00:00,82.2664955868237,77.083046,75.27840539811181,5.183449627351038,5.183449627351038
2023-11-26 23:00:00,85.90867310202242,85.8752,82.2664955868237,0.03347473776460674,0.03347473776460674
2023-11-27 00:00:00,87.42291768648931,95.31538,85.90867310202242,-7.892458595248968,7.892458595248968
2023-11-27 01:00:00,119.24266708513794,103.733444,87.42291768648931,15.509222871270751,15.509222871270751
2023-11-27 02:00:00,117.10885482610519,110.242294,119.24266708513794,6.866560514581749,6.866560514581749
2023-11-27 03:00:00,115.32394825248916,116.61728,117.10885482610519,-1.293330800245215,1.293330800245215
2023-11-27 04:00:00,121.68209199111477,121.72767,115.32394825248916,-0.04557677109225722,0.04557677109225722
2023-11-27 05:00:00,134.81674756076478,124.99135,121.68209199111477,9.825399294163219,9.825399294163219
2023-11-27 06:00:00,120.70753981933552,126.0821,134.81674756076478,-5.374560095215259,5.374560095215259
2023-11-27 07:00:00,129.64828642209835,127.739914,120.70753981933552,1.908372481668664,1.908372481668664
2023-11-27 08:00:00,157.03750405823283,140.66629,129.64828642209835,16.3712137750297,16.3712137750297
2023-11-27 09:00:00,143.47868447268323,139.81906,157.03750405823283,3.659623193386352,3.659623193386352
2023-11-27 10:00:00,128.1669725062057,133.05568,143.47868447268323,-4.888706815083367,4.888706815083367
2023-11-27 11:00:00,121.91372328682735,125.9618,128.1669725062057,-4.048076334754683,4.048076334754683
2023-11-27 12:00:00,122.36905776500971,118.97376,121.91372328682735,3.3952952528026827,3.3952952528026827
2023-11-27 13:00:00,109.30459677793208,112.49897,122.36905776500971,-3.194373253806205,3.194373253806205
2023-11-27 14:00:00,107.89296444972227,106.54576,109.30459677793208,1.3472033413238336,1.3472033413238336
2023-11-27 15:00:00,107.5723496027692,101.66356,107.89296444972227,5.908790642808256,5.908790642808256
2023-11-27 16:00:00,97.0110205778561,97.92773,107.5723496027692,-0.9167061677493678,0.9167061677493678
2023-11-27 17:00:00,101.49671526121338,95.215935,97.0110205778561,6.280780507795413,6.280780507795413
2023-11-27 18:00:00,77.16186337065642,90.58656,101.49671526121338,-13.424699739695143,13.424699739695143
2023-11-27 19:00:00,74.14795871863429,77.95476,77.16186337065642,-3.806798971795402,3.806798971795402
2023-11-27 20:00:00,75.43709991020138,76.63922,74.14795871863429,-1.2021212812048674,1.2021212812048674
2023-11-27 21:00:00,90.35806448332247,82.002884,75.43709991020138,8.355180572189653,8.355180572189653
2023-11-27 22:00:00,91.95643432156315,88.39183,90.35806448332247,3.5646038772272135,3.5646038772272135
2023-11-27 23:00:00,94.76990850854779,94.81644,91.95643432156315,-0.04652825903033886,0.04652825903033886
2023-11-28 00:00:00,95.65510778402654,101.27811,94.76990850854779,-5.622998905426584,5.622998905426584
